Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
0,1,454.49036,469.79404,485.54883,480.25912,496.1506,513.676,53.77681703373354
0,2,1006.4987,580.66,991.0219,562.4728,992.79706,539.733,44.86052882977331
0,3,425.10605,657.89923,443.37973,677.9728,469.26175,696.31195,12.36709632079087
0,4,1023.13025,588.8361,1016.1675,584.45056,1005.0951,582.298,21.203454210044043
0,5,750.6824,829.5524,742.4231,805.09875,758.92236,796.89813,82.23376867501831
1,1,454.75244,468.42694,485.61377,480.1595,496.18753,513.62787,51.651674559810644
1,2,1006.51074,580.5856,991.2168,562.59467,993.17377,539.5528,45.222175236504256
1,3,427.3204,661.1937,443.74506,678.79297,468.68,695.9695,12.416064855695076
1,4,1023.1898,587.8817,1016.2404,584.06647,1005.4878,582.01184,17.94918891862864
1,5,750.5103,829.4069,742.0474,805.1274,758.77313,796.40497,81.674618440404
2,1,453.72403,468.2141,485.72165,479.95572,496.37463,513.49,52.225530415332585
2,2,1007.7987,580.70276,992.65216,564.3279,993.3009,540.3083,44.31553062375137
2,3,435.52832,670.31036,443.8722,678.9679,465.80838,693.8589,11.886985432633642
2,4,1027.8262,582.1544,1016.8374,582.956,1007.3422,582.931,4.322730967019207
2,5,750.0969,828.00903,742.3551,804.75946,759.2191,795.4359,79.48038946595385
3,1,453.1952,468.19537,485.35837,480.36453,496.7241,513.73303,50.4660396547932
3,2,1012.8503,582.733,994.80896,566.29205,993.29626,541.0768,44.22419903057703
3,3,442.9182,679.021,444.56396,679.95764,463.19943,690.9301,0.8441829636113034
3,5,755.8425,799.5041,740.3211,803.5853,745.88995,820.98474,93.01575691002515
4,1,452.93213,469.16968,483.66046,482.16418,497.054,514.1933,44.38421963825134
4,2,1013.4517,580.81134,995.46686,566.3671,993.45544,542.0827,46.49610350162197
4,3,462.7827,692.98865,443.77054,678.90875,441.70575,671.6577,37.582659210025554
4,4,1017.0305,584.1749,997.52374,572.89514,992.4189,555.8808,43.26040646969008
4,5,744.77716,821.84174,740.14124,802.8468,758.09314,797.4237,86.90648701578002
5,1,452.30536,469.47913,482.21606,483.13336,496.91016,514.86127,40.61311091572823
