Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
0,1,777.7065,570.439,808.67944,563.3556,836.22125,550.81024,11.607513854078654
0,2,380.60284,605.60205,399.13293,603.00226,402.58694,585.037,71.1305551876807
0,3,483.16333,314.535,457.25223,308.7676,432.86865,294.72467,17.38984583070932
0,4,493.15448,314.5029,470.29105,311.73126,456.04114,301.43607,28.935160605977384
0,5,823.46326,761.52747,816.77484,754.6341,809.8872,742.27216,15.010410259831723
1,1,776.87683,570.7127,807.8312,564.0442,835.26685,551.25616,12.8332124390152
1,2,379.57913,604.18677,397.98,601.6632,401.07407,583.47296,72.53768483003901
1,3,482.92932,314.818,457.47076,309.55228,432.3983,295.9359,16.81953193091495
1,4,491.65543,313.61166,470.56567,312.18936,460.3595,303.91513,35.173754444420325
1,5,819.77905,759.8568,820.6478,757.58887,824.1539,755.62787,39.82067264336045
2,1,775.3008,571.95306,806.9645,565.2144,835.05817,551.6822,13.704879304917565
2,2,372.678,601.57666,393.6607,600.8648,400.7936,580.0364,69.15266445332396
2,3,483.77695,314.84714,457.6619,310.08398,431.68683,296.56512,17.158345360931055
2,4,491.4051,314.33585,469.9037,312.6259,460.29694,303.98062,37.437491231451475
2,5,807.14307,749.9006,820.6668,756.4683,833.62524,762.91235,0.5377760979592184
3,1,774.64014,572.94507,807.2586,566.8805,834.936,551.9445,17.820884354304713
3,2,366.60114,601.7099,389.92175,601.2899,401.3015,581.4622,59.115347665690464
3,3,482.00125,315.22403,457.2047,309.78714,431.7756,296.48965,15.239159156002822
3,4,481.53952,309.6077,471.27347,309.42545,466.54742,301.01337,59.65495685306579
3,5,805.5832,750.62177,820.5338,756.6814,832.1518,762.9299,6.209430563079831
4,1,773.7166,572.9935,807.2193,567.35956,834.7977,552.1512,19.329131700772425
4,2,353.39243,600.6952,382.8586,601.51154,397.69635,582.90985,53.00913604992008
4,3,481.05402,315.4185,456.59918,309.29428,431.95068,295.82962,14.586917217256248
4,4,480.2782,308.9876,470.03903,308.0183,462.11133,299.3103,42.277666295178754
4,5,802.32074,740.6935,819.9138,756.178,839.2606,772.8126,0.6629335262033758
5,1,798.40106,565.02734,807.312,566.83624,812.50446,560.6262,61.57464369695684
5,2,344.29276,597.2353,369.98694,602.4385,390.2674,596.74457,27.130364820070096
5,3,480.49146,314.61737,456.68277,309.13745,432.3433,296.33417,14.783972918256548
5,4,490.84552,310.64862,474.07425,310.03214,470.00964,300.5983,64.58586329329843
5,5,803.0465,742.2842,818.84357,757.999,836.02423,773.2503,3.2549784985668038
6,1,800.12537,564.52716,806.75104,566.9351,809.80756,561.6057,80.13748486014272
6,2,343.7674,597.5292,369.87842,602.1824,389.88663,595.0695,29.674635303358336
6,3,483.318,313.32397,458.11298,309.1457,432.64136,296.89462,16.2737054661305
6,4,488.54672,308.6542,475.49158,304.27206,470.80594,298.39474,32.88167321059952
6,5,828.67444,771.05963,814.09033,758.2842,805.01324,748.29376,6.524469545561547
7,1,798.4641,565.2611,806.1357,567.15485,811.08826,561.9535,60.26984064049949
7,2,343.02264,597.4944,368.13846,601.2431,386.33807,593.6099,31.243008888817812
7,3,481.33435,312.32745,457.96674,308.607,433.91727,297.43213,15.876106777711348
7,4,474.059,302.87552,473.5722,310.08777,487.7775,308.3145,100.97673942963631
7,5,834.2075,777.43085,813.6133,758.99066,796.63983,738.5872,8.401790849802108
8,1,784.04956,570.63367,805.5988,567.22253,823.62756,557.0451,20.450234596310356
8,2,343.2583,596.29675,367.77063,601.63086,385.94427,596.3906,28.361203221158664
8,3,478.83908,310.81384,458.60687,307.61023,437.58237,296.39896,19.071037811148496
8,4,496.97357,312.82156,474.09558,311.24435,466.38083,304.8335,35.78240508969899
8,5,835.47565,777.0739,813.1675,758.649,796.3383,737.7854,11.555120096415154
9,1,796.12305,566.4267,805.09467,567.4331,812.1589,561.4741,46.549674865652776
9,2,343.26706,595.85846,367.38635,601.65063,385.53366,596.9053,28.157920355175808
9,3,477.95355,311.9752,458.23,307.5916,438.69342,299.47018,10.042438060261132
9,4,495.7862,312.53802,473.61548,311.8791,457.29428,308.58322,9.71425918677997
9,5,826.66516,764.2439,812.4965,758.07043,807.7295,751.08563,32.14363243543087
10,1,813.80005,561.04803,805.0426,567.0208,794.85834,566.4434,37.53976385471165
10,2,343.39062,596.7991,368.7446,601.6811,384.47263,593.14,39.40325003323292
10,3,477.03558,309.88986,455.45496,303.32635,433.14145,292.9496,8.02396999229899
10,4,495.0497,312.15308,473.33127,311.83987,457.83664,309.01453,9.507726734401777
10,5,816.6847,757.8427,812.3261,758.6279,818.69183,759.5084,161.91241743898493
11,1,792.27325,567.1392,804.8855,567.3387,814.71545,559.3567,39.98290568631143
11,2,343.39365,598.0076,371.2048,601.01654,382.58685,587.9085,55.20622067570757
11,3,478.22388,308.32996,453.9467,302.54974,432.1179,293.3616,9.434777114096915
11,4,491.21997,312.44556,472.05057,312.58463,460.35754,309.27505,16.219165371896395
11,5,794.5771,736.3788,811.845,757.7615,836.21924,774.36865,16.808717637901744
12,1,775.23065,571.7341,804.9694,567.0526,830.74005,552.9019,19.825208211417785
12,2,342.62097,599.04626,372.38324,599.80365,383.7504,584.26764,55.26610783283948
12,3,479.28946,307.68134,456.20776,302.68204,432.5009,294.6074,6.588058312287477
12,4,489.794,312.21918,472.47275,312.5465,462.07904,309.3777,18.037996018746085
12,5,795.7522,735.66235,812.81647,756.9885,836.73645,770.17725,22.463780560929724
13,1,773.37177,571.26776,804.70514,566.91943,833.26575,550.9846,21.257615300229876
13,2,349.4181,594.56976,375.65436,598.40247,393.87595,581.89215,50.49047799246319
13,3,479.81073,307.41077,456.26517,302.53833,432.56656,294.53537,6.968183391182153
13,4,487.31567,312.05704,472.31622,312.63336,464.16464,309.01666,26.12633883797217
13,5,796.25116,735.46,812.8224,756.2682,837.502,770.1531,22.10451977913651
14,1,769.6639,570.55664,804.4697,567.3044,834.33984,551.53357,22.494916972723257
14,2,346.71793,595.8412,376.29013,598.8906,396.20392,580.8795,48.015341092766874
14,3,482.6746,306.42444,457.66235,301.3018,433.0206,294.22827,4.4418843162610715
14,4,484.2197,312.03683,472.65332,312.74158,467.9596,308.54266,45.30191633507823
