,id1,id2,start_frame,end_frame
0,2.0,4.0,0,88
1,2.0,4.0,167,189
2,2.0,4.0,207,217
3,2.0,4.0,270,322
4,2.0,4.0,343,343
5,2.0,4.0,358,409
6,2.0,4.0,429,430
7,2.0,4.0,460,460
8,2.0,4.0,473,480
9,2.0,4.0,496,551
10,2.0,4.0,565,653
11,2.0,4.0,699,699
12,2.0,4.0,736,736
13,4.0,2.0,4,26
14,4.0,2.0,43,88
15,4.0,2.0,171,189
16,4.0,2.0,208,217
17,4.0,2.0,270,322
18,4.0,2.0,335,343
19,4.0,2.0,355,409
20,4.0,2.0,425,430
21,4.0,2.0,465,466
22,4.0,2.0,481,481
23,4.0,2.0,496,653
24,4.0,2.0,699,699
25,4.0,2.0,736,736
26,1.0,3.0,394,420
27,1.0,3.0,3126,3127
28,1.0,3.0,3144,3146
29,1.0,3.0,3163,3176
30,1.0,3.0,3189,3191
31,1.0,3.0,3205,3220
32,1.0,3.0,4749,4751
33,1.0,3.0,5501,5527
34,1.0,3.0,5599,5601
35,3.0,1.0,394,417
36,3.0,1.0,449,449
37,3.0,1.0,3072,3101
38,3.0,1.0,3126,3147
39,3.0,1.0,3159,3171
40,3.0,1.0,3294,3320
41,3.0,1.0,5501,5527
42,3.0,1.0,5557,5590
43,4.0,5.0,951,951
44,4.0,5.0,1622,1624
45,4.0,5.0,1636,1657
46,5.0,4.0,951,951
47,5.0,4.0,1622,1624
48,5.0,4.0,1636,1657
49,1.0,5.0,1800,1805
50,1.0,5.0,3807,3809
51,3.0,2.0,1860,1865
52,3.0,2.0,1904,1971
53,3.0,2.0,2017,2040
54,3.0,2.0,2342,2343
55,3.0,2.0,2508,2522
56,3.0,2.0,2567,2583
57,3.0,2.0,2607,2616
58,3.0,2.0,2656,2666
59,3.0,2.0,2828,2879
60,3.0,2.0,2924,2925
61,3.0,2.0,4574,4596
62,3.0,2.0,4608,4653
63,2.0,3.0,1864,1864
64,2.0,3.0,1909,1937
65,2.0,3.0,1951,1968
66,2.0,3.0,2018,2075
67,2.0,3.0,2280,2287
68,2.0,3.0,2299,2299
69,2.0,3.0,2347,2356
70,2.0,3.0,2501,2512
71,2.0,3.0,2558,2558
72,2.0,3.0,2576,2579
73,2.0,3.0,2600,2616
74,2.0,3.0,2656,2670
75,2.0,3.0,2695,2695
76,2.0,3.0,2828,2852
77,2.0,3.0,2878,2879
78,2.0,3.0,2924,2924
79,2.0,3.0,4600,4600
80,2.0,3.0,4614,4642
81,2.0,5.0,3469,3554
82,5.0,2.0,3469,3471
83,5.0,2.0,3516,3550
84,2.0,1.0,3550,3552
85,5.0,1.0,3762,3772
86,5.0,1.0,3807,3807
87,1.0,4.0,5232,5246
88,4.0,1.0,5232,5246
