,id1,id2,start_frame,end_frame
0,2.0,3.0,0,22
1,2.0,3.0,388,388
2,2.0,3.0,766,773
3,2.0,3.0,838,850
4,2.0,3.0,1846,1846
5,2.0,3.0,1860,1891
6,2.0,3.0,2245,2253
7,2.0,3.0,2271,2293
8,2.0,3.0,2308,2350
9,2.0,3.0,2366,2366
10,2.0,3.0,2391,2429
11,2.0,3.0,2446,2450
12,2.0,3.0,2467,2469
13,2.0,3.0,2484,2486
14,2.0,3.0,2796,2796
15,2.0,3.0,2848,2877
16,2.0,3.0,4235,4236
17,2.0,3.0,4272,4278
18,2.0,3.0,4357,4357
19,2.0,3.0,4382,4382
20,2.0,3.0,4394,4446
21,2.0,3.0,4807,4836
22,2.0,3.0,4928,4935
23,2.0,3.0,4995,5000
24,2.0,3.0,5135,5191
25,2.0,3.0,5206,5227
26,2.0,3.0,5245,5273
27,3.0,2.0,0,22
28,3.0,2.0,338,339
29,3.0,2.0,407,412
30,3.0,2.0,766,775
31,3.0,2.0,1235,1253
32,3.0,2.0,2240,2293
33,3.0,2.0,2323,2347
34,3.0,2.0,2392,2394
35,3.0,2.0,2447,2461
36,3.0,2.0,2848,2848
37,3.0,2.0,4208,4210
38,3.0,2.0,4278,4278
39,3.0,2.0,4382,4382
40,3.0,2.0,4394,4440
41,3.0,2.0,4807,4837
42,3.0,2.0,4925,4942
43,3.0,2.0,4970,4989
44,3.0,2.0,5009,5010
45,3.0,2.0,5148,5152
46,3.0,2.0,5168,5235
47,3.0,2.0,5247,5273
48,4.0,5.0,0,26
49,4.0,5.0,38,63
50,4.0,5.0,87,109
51,4.0,5.0,128,167
52,4.0,5.0,184,192
53,4.0,5.0,410,421
54,4.0,5.0,671,701
55,4.0,5.0,766,766
56,4.0,5.0,816,830
57,4.0,5.0,844,845
58,4.0,5.0,858,880
59,4.0,5.0,933,1034
60,4.0,5.0,1046,1120
61,4.0,5.0,1169,1216
62,4.0,5.0,1233,1300
63,4.0,5.0,1836,1837
64,4.0,5.0,2164,2164
65,4.0,5.0,2299,2300
66,4.0,5.0,2613,2625
67,4.0,5.0,2644,2651
68,4.0,5.0,2729,2738
69,4.0,5.0,2759,2767
70,4.0,5.0,2805,2807
71,4.0,5.0,2826,2832
72,5.0,4.0,0,26
73,5.0,4.0,49,74
74,5.0,4.0,133,139
75,5.0,4.0,184,207
76,5.0,4.0,410,421
77,5.0,4.0,532,532
78,5.0,4.0,677,695
79,5.0,4.0,785,789
80,5.0,4.0,863,883
81,5.0,4.0,926,969
82,5.0,4.0,1001,1030
83,5.0,4.0,1045,1045
84,5.0,4.0,1061,1063
85,5.0,4.0,1081,1106
86,5.0,4.0,1173,1175
87,5.0,4.0,1187,1265
88,5.0,4.0,1836,1837
89,5.0,4.0,2644,2647
90,5.0,4.0,2729,2738
91,5.0,4.0,2759,2767
92,5.0,4.0,2805,2807
93,5.0,4.0,2826,2832
94,3.0,5.0,1974,2047
95,3.0,5.0,2059,2065
96,5.0,3.0,1974,2065
97,3.0,4.0,2138,2151
98,3.0,4.0,2206,2211
99,3.0,4.0,2240,2256
100,3.0,4.0,2272,2376
101,3.0,4.0,2397,2414
102,3.0,4.0,2438,2448
103,3.0,4.0,2699,2721
104,3.0,4.0,4795,4796
105,3.0,4.0,4812,4812
106,3.0,4.0,4924,4942
107,3.0,4.0,4957,4989
108,3.0,4.0,5002,5005
109,3.0,4.0,5024,5027
110,4.0,3.0,2138,2151
111,4.0,3.0,2206,2216
112,4.0,3.0,2240,2256
113,4.0,3.0,2272,2313
114,4.0,3.0,2360,2368
115,4.0,3.0,2413,2414
116,4.0,3.0,2438,2448
117,4.0,3.0,2699,2719
118,4.0,3.0,4795,4795
119,4.0,3.0,4812,4813
120,4.0,3.0,4933,4942
121,4.0,3.0,4976,5027
122,4.0,2.0,2216,2291
123,4.0,2.0,2308,2308
124,4.0,2.0,2450,2465
125,4.0,2.0,3499,3503
126,4.0,2.0,3624,3626
127,4.0,2.0,3638,3641
128,4.0,2.0,4882,4883
129,4.0,2.0,4931,4945
130,4.0,2.0,4979,4979
131,4.0,2.0,4996,5015
132,4.0,2.0,5367,5367
133,4.0,2.0,5750,5769
134,4.0,2.0,5787,5787
135,4.0,2.0,5804,5808
136,4.0,2.0,5914,5914
137,2.0,4.0,2220,2220
138,2.0,4.0,2245,2245
139,2.0,4.0,2258,2291
140,2.0,4.0,2308,2341
141,2.0,4.0,2455,2465
142,2.0,4.0,3499,3503
143,2.0,4.0,3624,3641
144,2.0,4.0,3690,3701
145,2.0,4.0,4789,4791
146,2.0,4.0,4922,4925
147,2.0,4.0,4994,5000
148,2.0,4.0,5015,5015
149,2.0,4.0,5432,5432
150,2.0,4.0,5449,5452
151,2.0,4.0,5753,5769
152,2.0,4.0,5804,5808
153,5.0,2.0,2270,2276
154,5.0,2.0,3784,3784
155,5.0,2.0,3803,3806
156,5.0,2.0,3819,3827
157,5.0,2.0,3864,3886
158,5.0,2.0,3898,3905
159,2.0,5.0,2277,2277
160,2.0,5.0,3784,3789
161,2.0,5.0,3803,3806
162,2.0,5.0,3819,3827
163,2.0,5.0,3864,3886
164,1.0,3.0,2438,2451
165,1.0,3.0,2508,2508
166,1.0,3.0,2689,2694
167,1.0,3.0,2759,2838
168,1.0,3.0,2852,2879
169,1.0,3.0,4439,4439
170,1.0,2.0,2446,2450
171,1.0,2.0,2466,2472
172,1.0,2.0,2518,2518
173,1.0,2.0,2852,2877
174,1.0,2.0,2915,2921
175,1.0,2.0,2934,2939
176,1.0,2.0,2952,2952
177,1.0,2.0,3035,3035
178,1.0,2.0,3056,3067
179,1.0,2.0,3079,3111
180,1.0,2.0,3136,3159
181,1.0,2.0,3267,3281
182,1.0,2.0,3349,3351
183,1.0,2.0,3371,3376
184,1.0,2.0,3389,3421
185,1.0,2.0,3436,3453
186,1.0,2.0,3631,3669
187,1.0,2.0,3690,3698
188,1.0,2.0,3965,3999
189,1.0,2.0,5457,5457
190,2.0,1.0,2449,2450
191,2.0,1.0,2466,2472
192,2.0,1.0,2508,2518
193,2.0,1.0,2861,2877
194,2.0,1.0,2893,2902
195,2.0,1.0,2933,2984
196,2.0,1.0,3001,3009
197,2.0,1.0,3035,3035
198,2.0,1.0,3056,3179
199,2.0,1.0,3191,3376
200,2.0,1.0,3389,3421
201,2.0,1.0,3441,3465
202,2.0,1.0,3550,3550
203,2.0,1.0,3624,3669
204,2.0,1.0,3686,3701
205,2.0,1.0,3965,4026
206,2.0,1.0,5457,5457
207,3.0,1.0,2450,2451
208,3.0,1.0,2689,2695
209,3.0,1.0,2753,2761
210,3.0,1.0,2774,2805
211,3.0,1.0,2942,2942
212,3.0,1.0,4439,4439
213,1.0,4.0,2626,2632
214,1.0,4.0,3465,3465
215,1.0,4.0,3489,3491
216,1.0,4.0,3512,3601
217,1.0,4.0,3618,3645
218,1.0,4.0,3677,3701
219,1.0,4.0,3740,3743
220,1.0,4.0,3763,3763
221,1.0,4.0,3785,3804
222,4.0,1.0,2626,2632
223,4.0,1.0,2692,2694
224,4.0,1.0,3465,3465
225,4.0,1.0,3489,3491
226,4.0,1.0,3523,3581
227,4.0,1.0,3599,3633
228,4.0,1.0,3700,3701
229,1.0,5.0,2633,2633
230,5.0,1.0,2633,2633
